Id,SalePrice
1461,110712.36926276353
1462,154508.5524262524
1463,171032.82233295921
1464,177743.5159823164
1465,223265.1182545959
1466,166276.67056703387
1467,169237.5088915677
1468,154311.26080131478
1469,205857.6685532789
1470,118781.38472921279
1471,178394.55370571162
1472,97422.25641464791
1473,89919.22994769295
1474,143071.8148754813
1475,101076.37756517826
1476,349706.2470836949
1477,281908.20066070126
1478,308316.5821773326
1479,316120.47635295754
1480,449624.4663066864
1481,317884.2514424124
1482,230313.40288210992
1483,174880.46353983157
1484,168460.82723087736
1485,199236.15479358763
1486,195888.864239524
1487,321674.22710555186
1488,227748.64191804914
1489,208937.8036715294
1490,240981.6003382721
1491,209118.02271906286
1492,101116.11793638754
1493,192015.5605380023
1494,328319.8687792312
1495,287218.83947957656
1496,236553.73944914673
1497,171150.69911716366
1498,184705.56642862712
1499,162893.4979965188
1500,150111.70144819422
1501,199571.66409288626
1502,135623.83398675604
1503,308727.8673962032
1504,242615.6191851289
1505,226168.74172615918
1506,185306.81773156387
1507,251238.82762228325
1508,205767.43906479748
1509,156122.21404855401
1510,148883.06307062838
1511,167189.16787951766
1512,176293.24364760704
1513,154997.2271677559
1514,159628.61845580745
1515,206886.72656651528
1516,155057.0836416292
1517,159370.5866721655
1518,114201.53528342495
1519,226263.97615045006
1520,125349.52683397912
1521,126336.8462746038
1522,191799.75966063445
1523,103299.52379667747
1524,110728.49891549454
1525,109883.24876397825
1526,115705.27044652036
1527,107253.903311881
1528,124772.41922538792
1529,159545.59438782383
1530,216685.25356328685
1531,153975.66424333077
1532,109981.79900908825
1533,170738.80995067453
1534,108857.6473888611
1535,140318.2351879159
1536,90654.96097723651
1537,43972.45829768106
1538,165057.7135181757
1539,223747.95955080847
1540,130751.03835928813
1541,136936.64636063908
1542,147789.12482617475
1543,194346.19226973224
1544,95958.685122478
1545,131571.63052706153
1546,157367.5873341008
1547,157981.64398067753
1548,155558.14482626226
1549,141522.78024682018
1550,154645.27134041802
1551,114067.14674061089
1552,160917.5773254981
1553,165363.93182222836
1554,113892.41305272456
1555,152961.60865876154
1556,83148.9294967812
1557,104476.21088611736
1558,89863.51162045082
1559,61273.2126891833
1560,140182.8370548598
1561,105584.8377446924
1562,134414.773066852
1563,127152.82516803883
1564,160871.1464663042
1565,138247.22786735778
1566,242986.8625129924
1567,63584.53624804324
1568,240058.83964281535
1569,111340.78973803675
1570,138425.24108202732
1571,91006.01830513321
1572,135491.30248310114
1573,249647.63696373813
1574,136653.36453573615
1575,251602.02330963255
1576,239373.2630703962
1577,188309.90314991795
1578,141915.18817918864
1579,134641.09600001207
1580,190088.2887306664
1581,159778.00089595758
1582,136466.81590051012
1583,291973.47211239557
1584,223147.49080065382
1585,138929.66327814403
1586,51637.44165668276
